Window Size,Only Translation,Interpolation Type,Time,AP_0_x,AP_0_y,AP_0_z,AP_1_x,AP_1_y,AP_1_z,AP_2_x,AP_2_y,AP_2_z,AP_3_x,AP_3_y,AP_3_z,AP_4_x,AP_4_y,AP_4_z,AP_5_x,AP_5_y,AP_5_z,AP_6_x,AP_6_y,AP_6_z,AP_7_x,AP_7_y,AP_7_z,AP_8_x,AP_8_y,AP_8_z,AP_9_x,AP_9_y,AP_9_z,COR_1,COR_2,COR_3,COR_4,COR_5,COR_6,COR_7,COR_8,COR_9
23,0,spline5,921.3707733154297,87.97301774614313,115.44125263342701,158.64271763392867,89.33651228304461,113.28890653743238,156.5323383996542,90.75942959435596,110.43044145666138,154.67710984491274,92.7791133326499,108.90027297157991,153.3826353895097,93.70842785366213,108.71626549106645,153.31718695352697,90.33584912164139,107.7126238289878,155.70824946065252,89.5556446387158,107.10356312483395,156.377973522546,84.95593684064079,111.67320479916437,156.44514464308955,82.10675974675394,114.4169260182346,157.26992906734336,83.13568016356044,115.67378579807169,159.27411737386382,0.07301709665121014,0.04621816906206345,0.05925192761746058,0.05162086661042313,0.07388862129846269,0.08228186805800486,0.1480230248441628,0.09963454158925678,0.0895547300683959
23,0,spline5,1231.8250560760498,82.03380764736218,115.84622981039331,158.64271763392867,83.57927176335338,113.13729216813975,157.74442231936115,85.05709200667597,109.49089738761086,158.2114671277468,86.22432424857772,108.0500836462439,157.41262962400106,88.24793898382231,107.88708126123144,154.56899281863525,87.95970334606383,107.32908564472865,154.57256144218815,87.0859466861445,106.83500104560557,154.77310697447257,85.20845913867775,111.69241211121516,154.69874526044325,82.70458712746021,114.50948266194331,155.7016714013136,83.5765937553259,115.75671401987094,157.5068554435375,0.06620845555689744,0.09510220143888146,0.09749712546550782,0.09579029115154197,0.09556357750850787,0.08987717228202573,0.1779374590433252,0.10861004412746547,0.09471831500630347
23,0,spline5,615.7475275993347,77.82503140910288,112.47998595505624,158.64271763392867,79.79308849817706,110.0576964390567,157.9178344931157,81.59052824810196,106.2499059616787,157.93133754525425,83.66669276167643,105.00993432100792,157.5901044728598,85.28955811486254,105.35262146804743,157.24464956883457,84.47198715408298,104.49656954364862,156.0963260278035,83.61043503824556,104.1835047537265,156.20777125805577,80.04468976719214,109.6492729535976,155.2684099894254,76.30331093103449,112.3720740440869,154.9881167002153,76.77699246125036,113.16610412747563,157.43652329634185,0.06316985161332908,0.08009119636084362,0.09121958929955479,0.09730582293742635,0.09919106364540124,0.11010604452657778,0.09579183724174217,0.11740749602285208,0.07828455178343804
23,0,spline5,692.4298448562622,125.99263737710675,103.56344364466295,158.64271763392867,128.99534274523688,102.40729729263083,155.61896621317374,131.85987196674535,101.01065417398105,152.52590128962007,134.06157235744982,99.98617561290567,150.33256271081794,127.72325682735665,103.13679992350836,154.88099698293948,134.12315079096598,100.7331300151671,152.18271256417853,132.7696474162926,100.35263514555203,155.43165910452197,131.34468499375433,106.54275323552119,160.52635563816636,124.2874428203081,100.89588622898312,158.87446918920767,125.81512261292966,103.96146949284314,159.4830792833038,0.0328237385979703,0.036886486256493475,0.034580810083950114,0.08566507893910993,0.048290526779988935,0.07046941608321389,0.08861906806672082,0.06733863144551729,0.057899789836737575
23,0,spline5,466.04601407051086,137.04171787219101,103.96117889747197,158.64271763392867,140.53769366691907,102.27982312358095,155.2884675681688,143.57549844876985,100.44314676300337,151.96450595674222,143.16280834339776,103.13099350974156,153.53712550507382,145.8757668196113,99.39134785211517,149.1419439597238,144.74879029363285,101.41781260739704,152.41329592876335,142.74761614350734,100.78366451938828,154.74265594964083,139.02255531271305,103.26861256251836,159.44869797986507,134.92373357467798,105.11995491635842,160.8824991946327,135.850415643148,105.71752918484074,160.24763081521164,0.03480657085270246,0.040305791486207845,0.055686387026400004,0.039576768074731455,0.048189815982678505,0.05529247644227133,0.0619904904464869,0.05358845045412778,0.05630629126540557
23,0,spline5,531.2447755336761,144.23807277036516,103.1587078651686,158.64271763392867,147.55926076900317,101.01012199184801,154.56165518249344,146.9103221884223,102.22404026715594,156.41799316720702,149.00376039029334,101.11854368559976,154.0904272656011,149.81892468697708,101.25890109586315,153.6031473413575,151.6836084794781,99.65494273690985,150.8928970962296,151.40958127460343,100.70194476087048,154.51989799781964,146.7045070474834,102.53863068932161,159.05585767470097,141.93498729307632,105.38139275675529,161.3303555618716,142.4654360404541,106.06950429362547,160.5135241782707,0.039329233353310074,0.06283541876666245,0.05833140011831059,0.06450986913223894,0.05809178405278233,0.05485984676351033,0.062413667686730914,0.04845989584664453,0.0574277225539471
23,0,spline5,734.1569223403931,151.2195619733146,98.54121313202248,158.64271763392867,153.14510137667406,96.11728321791581,154.11846152655346,151.9015132098154,97.63801577850298,159.5971866508137,152.46261551494132,98.41320154920375,156.1625775025615,154.8912949894185,96.02383385069732,156.96748502489913,154.1344604039094,95.94543996474579,160.78830007542422,156.38984850615748,97.05714473630997,154.65760279739763,153.67080620013206,97.93872748243629,158.79332590209336,149.41979854071874,101.18895654883607,161.51738884297652,149.29714581198087,101.85256395987255,161.84539182623956,0.02589623409677431,0.02854923404491146,0.028711225673421638,0.028487795552998747,0.041638904842642266,0.03248748258828933,0.03792532109358,0.0350230435043576,0.03865711177255787
23,0,spline5,848.9033126831055,155.63331175386236,93.88079353932588,158.64271763392867,156.4933170581665,92.03652743969256,154.14065473489327,154.10224615225104,93.55013371269126,160.02686590234137,155.30924538868265,94.33865383619552,155.6668340691646,156.27091779076682,92.59632856510567,159.06517609565583,154.7900066964004,94.00444063766328,158.27895640173418,158.20649419582017,95.31009039331181,155.4288453078112,157.90516978224252,93.72835273988498,158.1493763377623,155.3043109698176,95.7757070838455,160.84977571984336,155.1716182590297,94.6366334350633,162.06811294314616,0.015240251253992879,0.013991665995898473,0.01649294536974214,0.013765135193825224,0.026723941313095384,0.01932539134450989,0.01997461115243848,0.020743685785262766,0.022591280547039273
23,0,spline5,873.7345607280731,123.4471613851826,98.02032127808994,158.64271763392867,126.34542213075315,96.87027897033522,155.76265608560888,128.75826367172309,95.56649650096927,153.01274966382442,131.07640019966814,94.71091152075796,151.02088560515213,132.86605557993315,95.17677250719514,150.38955052080345,132.2894482773461,94.8698027948474,152.95764484542505,131.8770580886562,92.852608262267,154.46275337101426,129.52991625694534,93.28897972158511,158.56847884388588,123.56131477882232,95.74839078740847,158.7006790480039,123.1586171144359,99.10791740470025,160.10165022774763,0.03688930802265966,0.04191763147586776,0.03668505129193757,0.03745547690409897,0.053455494586453586,0.08174546116090697,0.09440366514577148,0.07055418564433749,0.06780586400243109
23,0,spline5,961.2458062171936,121.41553008690309,93.28860165028095,158.64271763392867,124.79218112126331,91.62017469019747,155.46589563479807,127.5482836981217,91.45664096497669,153.3550523097815,128.3653055444153,88.91926411177369,151.21971146833405,131.91544149728742,89.78206457990734,150.50346286083365,134.42115650692298,89.56894395145588,151.2522912753139,132.70156878287344,87.68846659492931,152.92383751627528,127.48905682294061,89.44922596068432,158.9864193535006,123.80931165985211,93.60079791052468,157.36577709561968,121.49369517565576,91.81383674866515,159.40922399607197,0.039155205308691717,0.04459649124308139,0.03775843097786948,0.04018093814389159,0.04384149252250263,0.06387650400116256,0.09019883797326153,0.06462494536515084,0.06285465790730901
23,0,spline5,999.7667670249939,119.49190495523175,86.12028177668543,158.64271763392867,122.40041788763267,88.13597355794724,157.74552971884796,127.87628934785539,84.67576523530806,151.37763093739096,126.57251567683649,85.36077000083684,153.37143826449952,128.98913067297434,84.53767483082376,152.57364743859466,129.81378618965232,81.80938162000041,154.60020800575253,132.7892290838832,81.91200098349228,150.72862711765515,126.6787130227035,85.83345374656754,159.40222017274837,120.10352004874353,87.3651265123816,160.05927713488032,119.1441698899619,85.81565279691364,160.08848938878126,0.043904641082472544,0.04864455930361153,0.03749854932464182,0.03486415025038053,0.05499608188006372,0.055229457990062486,0.08814768392542151,0.06867713617828561,0.04951828470336071
23,0,spline5,858.9197616577148,116.34712407830057,78.33139483848319,158.64271763392867,121.03544904974542,77.13948409991664,154.9237674239339,125.42698371578564,76.53954438960152,151.37084674155588,127.41296415981066,76.00502996245652,149.5969194651273,129.04387806627864,76.69402953433536,149.9023751335527,129.77660125156257,77.57276001843005,152.57763347648867,128.63691677361865,75.59988767899401,153.77103260750707,123.25844770883447,78.80024723854407,159.6495649000151,115.89760930861635,79.4821548625324,160.4672788335284,115.31250933787412,78.93447619215395,161.5043035108308,0.047693325712882415,0.04665980024348254,0.03812375916820522,0.032887900055409564,0.04785183952846886,0.05204936250044327,0.08801045213152513,0.07194875551564452,0.04133562835123478
23,0,spline5,919.1973490715027,116.06182244118679,71.60189167837083,158.64271763392867,121.01597316795065,71.0124626904543,154.26858576661684,125.14222251703781,70.48159940256235,151.21723394198975,128.2795610075932,70.11014106397981,147.79634223871363,130.0560784242888,70.96598290072859,148.69636501460548,129.64884184940482,71.55346216379904,150.99448468471792,128.17936192133368,70.8977168449057,154.77266950638852,122.34100006275776,72.72412562354546,162.02212757974362,114.07832727972524,73.0123158907878,161.79241297332248,114.46800628649343,72.70618243127436,162.72902571768367,0.0436348392529024,0.05193907322775211,0.04271059880170669,0.04024919336696031,0.047606052159899236,0.057704918686644235,0.07840177684188696,0.06497066522203238,0.03981354953227845
23,0,spline5,848.5646312236786,118.82946091555478,65.08648613061803,158.64271763392867,123.51874788806357,64.15161671079298,153.45297784160425,127.18629924790356,65.71662403008614,152.85068532258498,129.3476822922893,68.35547227196102,154.50555276784326,131.55668642175934,68.50457988706368,152.70449475320092,127.88182161857611,71.58738815874312,156.06470700301617,129.48615815412597,67.50582297561466,156.39375362577195,124.35986561845672,68.23390976650265,162.2215101192047,116.55881072927373,65.34973725133585,160.52875521193928,117.42625173725234,66.0088133797631,162.63251274419105,0.03187668155819173,0.04553744422334484,0.04368266950841446,0.0451996186771217,0.05874158079738727,0.04668517464442876,0.05479919672596109,0.053779491347615185,0.036819216917388244
23,0,spline5,1232.3096952438354,124.62495610955057,61.69774841994388,158.64271763392867,126.21614530170116,63.23632237752883,156.96148721345028,130.12851699253628,62.53678859052805,152.13016639426854,128.9827882749551,69.98132945326726,157.38377239429164,130.74901864761134,70.78751409551109,156.84781785106054,129.34328183949506,70.55469720589952,156.7890323682364,128.82826700722396,69.51822684475877,160.27976029885775,127.02725916946522,66.16295954825267,157.8985661081226,124.08658551220488,62.30145242783635,160.37003750635873,121.8637142917868,64.68760690077029,165.1965540331474,0.025438238847575383,0.02343113707717538,0.030384421906059795,0.01656278267331037,0.024919084812641032,0.023631957562104268,0.056044123033409755,0.04964299984813035,0.041833044463881267
23,0,spline5,703.3062589168549,133.3389165642556,59.10459094101128,158.64271763392867,132.3499045068569,62.65441454055768,159.31337826990006,134.5906181738567,62.71666784179896,155.7515243638513,137.68712900610143,65.02186217945486,154.7741885581501,133.44493570215616,54.74957403832574,154.21220360780583,133.0038624056315,54.50788449841852,155.75057199276017,137.508884758374,65.59468507838267,158.59702736517522,135.76685097639876,64.86041723987043,160.17246052100887,134.6278905007452,59.629550986719394,156.70056688175185,133.22871195614357,59.75141914259369,158.54975690896975,0.013253593416894445,0.011815655952407182,0.013326239295123493,0.05335477885693715,0.053580674187115096,0.016909369586387155,0.017498513725520658,0.01687172389219123,0.013991462642176497
23,0,spline5,377.54108023643494,142.2835871664326,60.24451369382024,158.64271763392867,143.02755880031876,61.32704361881205,156.86831304630303,141.8214151771012,63.267694998304414,155.92985025267473,142.29674994675395,66.09727344010682,156.1047388419819,143.54153380001532,67.12460895269543,154.8656386324148,144.897005690504,64.90752522721542,153.97725127669204,143.26466583272924,65.69985567787849,157.91082467652555,143.76057383829664,65.17025660653336,158.92776074647452,142.27647027271288,62.315542257943875,158.78398913148152,142.23004191165387,61.02847653775478,158.45947449884952,0.010243141510958644,0.009147642770226231,0.012283142648768623,0.018034183362540625,0.017046225426489856,0.01606101091040213,0.015006917323979543,0.013893669534952446,0.01042297258377817
23,0,spline5,284.3585693836212,150.21554051088484,65.10998946629218,158.64271763392867,149.85279969565204,65.5413572428798,157.5170636899464,148.53706381488513,67.02760401733653,156.35481912991915,148.31681393488742,68.408538664238,155.7421543769006,149.0854722711942,69.28815499256118,154.88132139776107,149.48309322622512,68.41670692377281,155.64320171126855,150.34671322234146,67.93778359233654,156.57615591750124,151.06235107496926,68.11904810938272,158.00598096168832,151.51071805374727,66.86434124411248,158.89589777632486,150.51364392494267,65.39140337585692,158.86069409851936,0.009960637593451208,0.010340246458233303,0.01345024026547561,0.017763529398038675,0.019733018894601523,0.0164229405248962,0.013125921919713904,0.015095929048420682,0.01194405040083458
23,0,spline5,323.73901438713074,154.5320948911517,69.72136148174161,158.64271763392867,153.68001223522853,69.65302582662599,157.44403998235865,152.4651777579986,70.3946490242292,156.14534821397194,152.3144754505897,71.6869157451531,155.32672733740912,152.80991218346097,71.5911134144909,154.24203540498638,153.4204031740565,70.21900298962073,154.7447565151604,154.7530355661766,71.27662895423904,156.52409816567382,154.7690454146514,71.40938307753215,158.3234133146835,155.22831699078515,70.71676527049952,159.352409034638,155.09774404573952,69.51739137086915,159.10749505714426,0.010403132553899741,0.012146119515004949,0.016350004263226522,0.020280880934688477,0.021151970172765457,0.01618473411122511,0.013705687288639676,0.016038142104292698,0.011884329751238012
23,0,spline5,411.9289186000824,157.16443556882024,76.1169241573034,158.64271763392867,154.93181656685374,74.56963067074228,158.19599355118805,154.32036404538547,75.60327682723126,156.8189722656715,155.2137255996151,76.53422525202265,154.47862781688926,154.64814573303664,77.43840084077719,155.62657346704563,156.80324035222574,75.17110840959,153.89894942361656,158.4143314655075,77.33859985712577,156.3508404466325,157.8147340509578,77.33992711844223,158.5210028256194,157.76694508125075,75.88415323516891,159.34093590297377,158.1850584214041,75.44992028059956,159.18960549188475,0.01152166999961357,0.013907213061767724,0.02123431025302943,0.025058772196128697,0.023925582398937252,0.019057223895772253,0.015829294600911703,0.015473433577681602,0.013172221067445436
23,0,spline5,504.49185848236084,157.31023415554773,83.8578388342697,158.64271763392867,156.97773947390718,81.50560984341135,155.47370026360522,154.08174655016043,84.88064491162532,159.0742550925498,155.2758975798141,84.84391595679504,156.44840690699286,155.74543373039688,84.62292951862933,155.47600719732498,157.42360010241222,83.15607977847858,152.67452709454722,160.59799648331816,85.0985814295403,154.94298994036672,158.7464708463452,85.30684057998066,158.165666115958,157.15095023389495,85.98932398273462,160.83932572310067,158.66492204193955,83.00897429630601,159.3257218014412,0.011502864976558997,0.015935308491442337,0.021380127845616645,0.02339309282228422,0.023062554745597586,0.018521327769629024,0.01733280766664905,0.015901313842093933,0.01563650053670197
23,0,spline5,486.2458803653717,158.54989246839887,89.02975772471913,158.64271763392867,158.78636085202618,87.94096783585027,154.99581160024763,155.57968854360277,90.14628744118454,159.42086497185684,156.84229634923543,89.79018216183988,157.25626276460656,157.15259342760177,89.89570287907017,157.63751628384435,159.9960630134648,88.70704842319736,151.7776479073583,162.65110290072312,89.40851800446674,154.59001180937656,159.9676727815173,90.07301810231627,158.49073015345326,158.1593764277373,90.97764881440085,161.02389273288495,159.778416452565,88.92454093595673,159.3584849857011,0.011154584539430336,0.012838610059580213,0.014889621288891739,0.014977647727544131,0.01806436982011476,0.015448884297312048,0.016042866210428903,0.01365481705439442,0.015550166350983032
